N   OMP   Ntot   	Total  	H_total  	H_single  	H_isolated  	soft  	cluster  
100 1 144081	 3.679515526	 0.5119386218	 0.002611408476	 0.505589155	 3.163188791	 0.2156154499
100 2 144081	 1.972544235	 0.2722792281	 0.002634462435	 0.265365941	 1.695800232	 0.1374782594
100 3 144081	 1.377078244	 0.1867391933	 0.002617266029	 0.1798791103	 1.186008689	 0.1109246803
100 4 144081	 1.076426373	 0.1502699838	 0.002590291202	 0.1436538147	 0.9219219782	 0.09203154827
100 5 144081	 1.044295412	 0.1435049735	 0.002603980247	 0.1368314521	 0.8964449139	 0.09396420652
100 6 144081	 0.9974016505	 0.1372935427	 0.002636963502	 0.1303611607	 0.8555963254	 0.08948481083
10 1 14488	 0.166092168539762	 0.0608304808847606	 0.000136781483888626	 0.0603779531084001	 0.104907271917909	 0.017846152652055
10 2 14488	 0.093150538392365	 0.0324877118691802	 0.000147956423461437	 0.0320217972621322	 0.0603470834903419	 0.0124581595882773
10 3 14488	 0.0666411621496081	 0.0225557540543377	 0.000146999023854733	 0.0220816419459879	 0.0437997099943459	 0.0108143002726138
10 4 14488	 0.0549674653448164	 0.0183870228938758	 0.000145727302879095	 0.0179153098724782	 0.0363242868334055	 0.00899276882410049
10 5 14488	 0.0559265031479299	 0.0178032163530588	 0.000162974465638399	 0.0172413731925189	 0.0378160430118442	 0.0107128866948187
10 6 14488	 0.0538747957907617	 0.0173907382413745	 0.000161192379891872	 0.0168310860171914	 0.0361652113497257	 0.00932901399210095
1 1 1544	 0.0345361833460629	 0.0308006810955703	 9.77562740445137e-06	 0.0307527943514287	 0.00371687998995185	 0.00180282909423113
1 2 1544	 0.0270665632560849	 0.0238667861558497	 1.00391916930676e-05	 0.0238161468878388	 0.0031820279546082	 0.00132736843079329
1 3 1544	 0.0249633346684277	 0.0219404664821923	 1.10939145088196e-05	 0.0218881606124341	 0.0030051888898015	 0.00116530759260058
1 4 1544	 0.0242351721972227	 0.0213439255021513	 1.17621384561062e-05	 0.0212901714257896	 0.00287220766767859	 0.001005076803267
1 5 1544	 0.0249413819983602	 0.0214359094388783	 1.32936984300613e-05	 0.0213722283951938	 0.00348429149016738	 0.00115340249612927
1 6 1544	 0.0250326199457049	 0.021670101210475	 1.37449242174625e-05	 0.0216057035140693	 0.00334125338122249	 0.00105217983946204
